hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
315,36.7,19.4,0.123822999,0.064024887,75925.25,51047292,27006,8345,376.35999999999996,9.029537661151497,1472949.8499999999,341.2486558384983,-26.24865583849828
51,30.0,11.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,123.21,9.029537661151497,842770.275,199.96401046562823,-148.96401046562823
79,31.7,12.8,0.123822999,0.064024887,75925.25,51047292,27006,8345,163.84000000000003,9.029537661151497,971843.2000000001,225.76250919158207,-146.76250919158207
35,29.4,15.6,0.123822999,0.064024887,75925.25,51047292,27006,8345,243.35999999999999,9.029537661151497,1184433.9,271.779593955325,-236.77959395532503
3,21.7,-3.8,0.123822999,0.064024887,75925.25,51047292,27006,8345,14.44,9.029537661151497,-288515.95,43.05269985973523,-40.05269985973523
6,22.8,-1.6,0.123822999,0.064024887,75925.25,51047292,27006,8345,2.5600000000000005,9.029537661151497,-121480.40000000001,58.40328996958172,-52.40328996958172
7,23.9,-4.9,0.123822999,0.064024887,75925.25,51047292,27006,8345,24.010000000000005,9.029537661151497,-372033.72500000003,36.39306722434807,-29.393067224348073
6,23.3,-1.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,1.0,9.029537661151497,-75925.25,63.059873185440864,-57.059873185440864
5,20.0,-3.2,0.123822999,0.064024887,75925.25,51047292,27006,8345,10.240000000000002,9.029537661151497,-242960.80000000002,46.97061949774993,-41.97061949774993
7,17.8,-4.9,0.123822999,0.064024887,75925.25,51047292,27006,8345,24.010000000000005,9.029537661151497,-372033.72500000003,36.39306722434807,-29.393067224348073
60,32.8,7.2,0.123822999,0.064024887,75925.25,51047292,27006,8345,51.84,9.029537661151497,546661.8,146.88998159659695,-86.88998159659695
39,31.1,7.8,0.123822999,0.064024887,75925.25,51047292,27006,8345,60.839999999999996,9.029537661151497,592216.95,154.50121912383383,-115.50121912383383
19,26.7,-0.5,0.123822999,0.064024887,75925.25,51047292,27006,8345,0.25,9.029537661151497,-37962.625,67.09424744404107,-48.09424744404107
31,31.7,5.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,25.0,9.029537661151497,379626.25,120.70565901169876,-89.70565901169876
37,28.9,5.6,0.123822999,0.064024887,75925.25,51047292,27006,8345,31.359999999999996,9.029537661151497,425181.39999999997,127.57823296109119,-90.57823296109119
13,26.7,0.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,0.0,9.029537661151497,0.0,71.26852010753606,-58.26852010753606
22,27.8,3.3,0.123822999,0.064024887,75925.25,51047292,27006,8345,10.889999999999999,9.029537661151497,250553.32499999998,102.32737168136401,-80.32737168136401
11,29.4,2.8,0.123822999,0.064024887,75925.25,51047292,27006,8345,7.839999999999999,9.029537661151497,212590.69999999998,97.22976954556349,-86.22976954556349
9,28.3,1.7,0.123822999,0.064024887,75925.25,51047292,27006,8345,2.8899999999999997,9.029537661151497,129072.925,86.50748723203196,-77.50748723203196
8,25.6,-1.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,1.0,9.029537661151497,-75925.25,63.059873185440864,-55.059873185440864
7,26.1,-1.0,0.123822999,0.064024887,75925.25,51047292,27006,8345,1.0,9.029537661151497,-75925.25,63.059873185440864,-56.059873185440864
13,8.3,-22.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,488.4100000000001,9.029537661151497,-1677948.0250000001,20.32947350220124,-7.329473502201239
6,18.9,-7.1,0.123822999,0.064024887,75925.25,51047292,27006,8345,50.41,9.029537661151497,-539069.275,25.105126792645965,-19.105126792645965
634,39.4,17.2,0.122209383,0.062661603,82736.5,51083792,40578,15373,295.84,9.640433049909078,1423067.8,310.8604477760909,323.1395522239091
612,37.8,23.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,542.89,9.640433049909078,1927760.45,434.1261326499368,177.87386735006322
392,34.4,17.8,0.122209383,0.062661603,82736.5,51083792,40578,15373,316.84000000000003,9.640433049909078,1472709.7,322.06161189793414,69.93838810206586
204,34.4,15.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,243.35999999999999,9.640433049909078,1290689.4,281.9755615549681,-77.97556155496812
115,31.7,11.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,123.21,9.640433049909078,918375.15,208.41724148678384,-93.41724148678384
236,34.4,16.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,259.21000000000004,9.640433049909078,1332057.6500000001,290.84820025368475,-54.84820025368475
240,33.9,16.7,0.122209383,0.062661603,82736.5,51083792,40578,15373,278.89,9.640433049909078,1381699.55,301.68003258660576,-61.68003258660576
99,31.7,11.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,123.21,9.640433049909078,918375.15,208.41724148678384,-109.41724148678384
45,30.6,8.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,68.89000000000001,9.640433049909078,686712.9500000001,168.36666690312336,-123.36666690312336
41,30.0,5.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,31.359999999999996,9.640433049909078,463324.39999999997,133.9014526085399,-92.9014526085399
38,30.6,3.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,10.889999999999999,9.640433049909078,273030.45,107.75985929980799,-69.75985929980799
31,31.1,1.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,1.2100000000000002,9.640433049909078,91010.15000000001,85.52484542141585,-54.52484542141585
31,28.9,0.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,0.0,9.640433049909078,0.0,75.42300090175587,-44.42300090175587
23,27.8,2.2,0.122209383,0.062661603,82736.5,51083792,40578,15373,4.840000000000001,9.640433049909078,182020.30000000002,96.30379822076655,-73.30379822076655
11,26.7,-1.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,1.0,9.640433049909078,-82736.5,66.82707918444125,-55.827079184441246
5,30.6,-6.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,43.559999999999995,9.640433049909078,-546060.9,29.03120765730136,-24.03120765730136
10,28.3,-3.2,0.122209383,0.062661603,82736.5,51083792,40578,15373,10.240000000000002,9.640433049909078,-264756.8,49.88582094726753,-39.88582094726753
11,27.8,-6.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,43.559999999999995,9.640433049909078,-546060.9,29.03120765730136,-18.03120765730136
7,25.6,-6.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,43.559999999999995,9.640433049909078,-546060.9,29.03120765730136,-22.03120765730136
4,23.9,-4.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,18.49,9.640433049909078,-355766.95,42.430854248216775,-38.430854248216775
5,22.8,-8.2,0.122209383,0.062661603,82736.5,51083792,40578,15373,67.24,9.640433049909078,-678439.2999999999,21.45564646975139,-16.45564646975139
2,18.9,-6.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,43.559999999999995,9.640433049909078,-546060.9,29.03120765730136,-27.03120765730136
4,24.4,-8.8,0.122209383,0.062661603,82736.5,51083792,40578,15373,77.44000000000001,9.640433049909078,-728081.2000000001,18.98414281334237,-14.98414281334237
4,23.3,-4.9,0.122209383,0.062661603,82736.5,51083792,40578,15373,24.010000000000005,9.640433049909078,-405408.85000000003,38.64990152199262,-34.64990152199262
5,20.6,-7.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,50.41,9.640433049909078,-587429.15,26.509956540807742,-21.509956540807742
7,28.3,-4.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,18.49,9.640433049909078,-355766.95,42.430854248216775,-35.430854248216775
648,40.6,22.2,0.122209383,0.062661603,82736.5,51083792,40578,15373,492.84,9.640433049909078,1836750.3,410.35901194015486,237.64098805984514
652,41.1,23.9,0.122209383,0.062661603,82736.5,51083792,40578,15373,571.2099999999999,9.640433049909078,1977402.3499999999,447.37540941943956,204.62459058056044
351,40.6,16.7,0.122209383,0.062661603,82736.5,51083792,40578,15373,278.89,9.640433049909078,1381699.55,301.68003258660576,49.31996741339424
128,35.0,18.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,334.89000000000004,9.640433049909078,1514077.95,331.5498035781877,-203.54980357818772
160,36.7,20.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,424.36000000000007,9.640433049909078,1704371.9000000001,376.99737676239914,-216.99737676239914
129,35.6,20.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,424.36000000000007,9.640433049909078,1704371.9000000001,376.99737676239914,-247.99737676239914
281,40.0,19.4,0.122209383,0.062661603,82736.5,51083792,40578,15373,376.35999999999996,9.640433049909078,1605088.0999999999,352.9162676599753,-71.91626765997529
307,37.8,20.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,424.36000000000007,9.640433049909078,1704371.9000000001,376.99737676239914,-69.99737676239914
433,38.3,23.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,542.89,9.640433049909078,1927760.45,434.1261326499368,-1.1261326499367783
496,41.1,22.8,0.122209383,0.062661603,82736.5,51083792,40578,15373,519.84,9.640433049909078,1886392.2,423.23895692073535,72.76104307926465
684,42.2,21.7,0.122209383,0.062661603,82736.5,51083792,40578,15373,470.89,9.640433049909078,1795382.05,399.7796127017219,284.2203872982781
6,27.2,-8.8,0.122209383,0.062661603,82736.5,51083792,40578,15373,77.44000000000001,9.640433049909078,-728081.2000000001,18.98414281334237,-12.98414281334237
8,13.3,-16.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,256.0,9.640433049909078,-1323784.0,5.039487774215715,2.960512225784285
3,21.7,-2.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,4.41,9.640433049909078,-173746.65,58.017895926009025,-55.017895926009025
10,28.9,1.7,0.122209383,0.062661603,82736.5,51083792,40578,15373,2.8899999999999997,9.640433049909078,140652.05,91.32033517812482,-81.32033517812482
5,27.2,-0.5,0.122209383,0.062661603,82736.5,51083792,40578,15373,0.25,9.640433049909078,-41368.25,71.05509084065118,-66.05509084065118
8,20.6,-5.6,0.122209383,0.062661603,82736.5,51083792,40578,15373,31.359999999999996,9.640433049909078,-463324.39999999997,34.49340510497295,-26.49340510497295
7,16.1,-4.9,0.122209383,0.062661603,82736.5,51083792,40578,15373,24.010000000000005,9.640433049909078,-405408.85000000003,38.64990152199262,-31.649901521992618
9,30.0,-1.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,1.0,9.640433049909078,-82736.5,66.82707918444125,-57.827079184441246
7,30.0,8.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,68.89000000000001,9.640433049909078,686712.9500000001,168.36666690312336,-161.36666690312336
11,30.6,5.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,25.0,9.640433049909078,413682.5,126.7965137820158,-115.7965137820158
19,30.6,-1.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,1.0,9.640433049909078,-82736.5,66.82707918444125,-47.827079184441246
31,33.9,6.1,0.122209383,0.062661603,82736.5,51083792,40578,15373,37.209999999999994,9.640433049909078,504692.64999999997,139.97612320936088,-108.97612320936088
20,32.8,10.0,0.122209383,0.062661603,82736.5,51083792,40578,15373,100.0,9.640433049909078,827365.0,192.1598671517536,-172.1598671517536
45,36.7,8.3,0.122209383,0.062661603,82736.5,51083792,40578,15373,68.89000000000001,9.640433049909078,686712.9500000001,168.36666690312336,-123.36666690312336
176,38.9,17.2,0.122209383,0.062661603,82736.5,51083792,40578,15373,295.84,9.640433049909078,1423067.8,310.8604477760909,-134.8604477760909
84,35.6,11.7,0.122209383,0.062661603,82736.5,51083792,40578,15373,136.89,9.640433049909078,968017.0499999999,217.57029296096755,-133.57029296096755
29,28.9,5.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,25.0,9.793281985215103,433855.0,130.95223392404665,-101.95223392404665
32,32.2,8.9,0.120613729,0.062331384,86771.0,51097595,41645,17912,79.21000000000001,9.793281985215103,772261.9,181.62995799808817,-149.62995799808817
31,31.1,4.4,0.120613729,0.062331384,86771.0,51097595,41645,17912,19.360000000000003,9.793281985215103,381792.4,123.91111237601052,-92.91111237601052
21,30.0,3.9,0.120613729,0.062331384,86771.0,51097595,41645,17912,15.209999999999999,9.793281985215103,338406.89999999997,118.19739933136466,-97.19739933136466
25,29.4,-3.8,0.120613729,0.062331384,86771.0,51097595,41645,17912,14.44,9.793281985215103,-329729.8,47.87258901393136,-22.87258901393136
8,22.2,0.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,0.0,9.793281985215103,0.0,78.43175083911589,-70.43175083911589
24,27.8,4.4,0.120613729,0.062331384,86771.0,51097595,41645,17912,19.360000000000003,9.793281985215103,381792.4,123.91111237601052,-99.91111237601052
22,31.1,2.8,0.120613729,0.062331384,86771.0,51097595,41645,17912,7.839999999999999,9.793281985215103,242958.8,106.11967301837342,-84.11967301837342
21,31.1,1.1,0.120613729,0.062331384,86771.0,51097595,41645,17912,1.2100000000000002,9.793281985215103,95448.1,88.78592880380346,-67.78592880380346
8,25.6,-2.7,0.120613729,0.062331384,86771.0,51097595,41645,17912,7.290000000000001,9.793281985215103,-234281.7,55.8876656487782,-47.8876656487782
5,27.8,0.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,0.0,9.793281985215103,0.0,78.43175083911589,-73.43175083911589
4,21.7,-3.2,0.120613729,0.062331384,86771.0,51097595,41645,17912,10.240000000000002,9.793281985215103,-277667.2,52.160509953638226,-48.160509953638226
4,18.9,-2.7,0.120613729,0.062331384,86771.0,51097595,41645,17912,7.290000000000001,9.793281985215103,-234281.7,55.8876656487782,-51.8876656487782
11,27.2,-0.5,0.120613729,0.062331384,86771.0,51097595,41645,17912,0.25,9.793281985215103,-43385.5,73.9491437575441,-62.94914375754411
7,26.7,-3.8,0.120613729,0.062331384,86771.0,51097595,41645,17912,14.44,9.793281985215103,-329729.8,47.87258901393136,-40.87258901393136
6,42.2,-16.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,256.0,9.793281985215103,-1388336.0,4.377933056629075,1.6220669433709247
976,41.7,24.4,0.120613729,0.062331384,86771.0,51097595,41645,17912,595.3599999999999,9.793281985215103,2117212.4,467.1763261755632,508.8236738244368
648,38.9,20.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,400.0,9.793281985215103,1735420.0,372.4527261157063,275.5472738842937
853,38.3,21.1,0.120613729,0.062331384,86771.0,51097595,41645,17912,445.21000000000004,9.793281985215103,1830868.1,395.1179637111345,457.8820362888655
785,36.1,21.1,0.120613729,0.062331384,86771.0,51097595,41645,17912,445.21000000000004,9.793281985215103,1830868.1,395.1179637111345,389.8820362888655
516,36.1,21.7,0.120613729,0.062331384,86771.0,51097595,41645,17912,470.89,9.793281985215103,1882930.7,407.7662133273533,108.23378667264672
1033,38.9,20.6,0.120613729,0.062331384,86771.0,51097595,41645,17912,424.36000000000007,9.793281985215103,1787482.6,384.731643943003,648.2683560569969
894,36.7,18.9,0.120613729,0.062331384,86771.0,51097595,41645,17912,357.2099999999999,9.793281985215103,1639971.9,350.4645967999689,543.5354032000312
563,36.1,17.8,0.120613729,0.062331384,86771.0,51097595,41645,17912,316.84000000000003,9.793281985215103,1544523.8,329.15357576392233,233.84642423607767
193,35.0,17.8,0.120613729,0.062331384,86771.0,51097595,41645,17912,316.84000000000003,9.793281985215103,1544523.8,329.15357576392233,-136.15357576392233
153,35.0,14.4,0.120613729,0.062331384,86771.0,51097595,41645,17912,207.36,9.793281985215103,1249502.4000000001,267.56403829683103,-114.56403829683103
89,31.7,13.3,0.120613729,0.062331384,86771.0,51097595,41645,17912,176.89000000000001,9.793281985215103,1154054.3,249.023005677701,-160.023005677701
98,32.8,15.6,0.120613729,0.062331384,86771.0,51097595,41645,17912,243.35999999999999,9.793281985215103,1353627.5999999999,288.5628585309011,-190.5628585309011
84,32.8,18.9,0.120613729,0.062331384,86771.0,51097595,41645,17912,357.2099999999999,9.793281985215103,1639971.9,350.4645967999689,-266.4645967999689
89,33.3,6.1,0.120613729,0.062331384,86771.0,51097595,41645,17912,37.209999999999994,9.793281985215103,529303.1,144.38417679641933,-55.384176796419325
21,26.1,5.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,25.0,9.793281985215103,433855.0,130.95223392404665,-109.95223392404665
849,40.6,20.6,0.120613729,0.062331384,86771.0,51097595,41645,17912,424.36000000000007,9.793281985215103,1787482.6,384.731643943003,464.268356056997
844,43.3,23.9,0.120613729,0.062331384,86771.0,51097595,41645,17912,571.2099999999999,9.793281985215103,2073826.9,455.8666769351262,388.1333230648738
675,42.8,17.2,0.120613729,0.062331384,86771.0,51097595,41645,17912,295.84,9.793281985215103,1492461.2,317.81477521751856,357.18522478248144
170,38.3,15.6,0.120613729,0.062331384,86771.0,51097595,41645,17912,243.35999999999999,9.793281985215103,1353627.5999999999,288.5628585309011,-118.56285853090111
121,34.4,15.6,0.120613729,0.062331384,86771.0,51097595,41645,17912,243.35999999999999,9.793281985215103,1353627.5999999999,288.5628585309011,-167.5628585309011
515,42.2,18.9,0.120613729,0.062331384,86771.0,51097595,41645,17912,357.2099999999999,9.793281985215103,1639971.9,350.4645967999689,164.5354032000311
339,41.1,18.3,0.120613729,0.062331384,86771.0,51097595,41645,17912,334.89000000000004,9.793281985215103,1587909.3,338.756464464643,0.24353553535701167
7,18.9,-3.2,0.120613729,0.062331384,86771.0,51097595,41645,17912,10.240000000000002,9.793281985215103,-277667.2,52.160509953638226,-45.160509953638226
7,21.1,-2.7,0.120613729,0.062331384,86771.0,51097595,41645,17912,7.290000000000001,9.793281985215103,-234281.7,55.8876656487782,-48.8876656487782
5,21.7,-2.7,0.120613729,0.062331384,86771.0,51097595,41645,17912,7.290000000000001,9.793281985215103,-234281.7,55.8876656487782,-50.8876656487782
6,27.2,-1.0,0.120613729,0.062331384,86771.0,51097595,41645,17912,1.0,9.793281985215103,-86771.0,69.6064350808671,-63.6064350808671
3,23.3,-2.1,0.120613729,0.062331384,86771.0,51097595,41645,17912,4.41,9.793281985215103,-182219.1,60.5449183774073,-57.5449183774073
6,22.8,-0.5,0.120613729,0.062331384,86771.0,51097595,41645,17912,0.25,9.793281985215103,-43385.5,73.9491437575441,-67.9491437575441
8,23.9,4.4,0.120613729,0.062331384,86771.0,51097595,41645,17912,19.360000000000003,9.793281985215103,381792.4,123.91111237601052,-115.91111237601052
8,30.0,6.1,0.120613729,0.062331384,86771.0,51097595,41645,17912,37.209999999999994,9.793281985215103,529303.1,144.38417679641933,-136.38417679641933
